,user_id,category_id,ads
6433,2842,815,"[2717726, 2720561, 2722493]"
6434,2847,362,"[2677713, 1418218, 74893]"
6435,2847,881,"[2662784, 68415, 82513]"
6436,2848,800,"[2702693, 2636699, 2857255]"
6437,2856,887,"[69447, 103997, 138180]"
6438,2856,806,"[2809690, 26400, 2765043]"
6439,2856,800,"[2702693, 2636699, 2857255]"
6440,2856,362,"[2677713, 1418218, 74893]"
6441,2857,815,"[2717726, 2720561, 2722493]"
6442,2859,853,"[2613818, 2795853, 2750987]"
6443,2863,806,"[2809690, 26400, 2765043]"
6444,2865,815,"[2717726, 2720561, 2722493]"
6445,2866,806,"[2809690, 26400, 2765043]"
6446,2866,800,"[2702693, 2636699, 2857255]"
6447,2876,362,"[2677713, 1418218, 74893]"
6448,2876,815,"[2717726, 2720561, 2722493]"
6449,2882,815,"[2717726, 2720561, 2722493]"
6450,2882,887,"[69447, 103997, 138180]"
6451,2909,815,"[2717726, 2720561, 2722493]"
6452,2909,888,"[2324548, 2329200, 2575166]"
6453,2918,800,"[2702693, 2636699, 2857255]"
6454,2918,811,"[2738327, 2017634, 2613626]"
6455,2921,888,"[2324548, 2329200, 2575166]"
6456,2922,815,"[2717726, 2720561, 2722493]"
6457,2925,815,"[2717726, 2720561, 2722493]"
6458,2930,888,"[2324548, 2329200, 2575166]"
6459,2935,362,"[2677713, 1418218, 74893]"
6460,2944,888,"[2324548, 2329200, 2575166]"
6461,2944,806,"[2809690, 26400, 2765043]"
6462,2944,859,"[2119602, 2156647, 1617233]"
6463,2946,800,"[2702693, 2636699, 2857255]"
6464,2955,800,"[2702693, 2636699, 2857255]"
6465,2964,887,"[69447, 103997, 138180]"
6466,2965,859,"[2119602, 2156647, 1617233]"
6467,2965,800,"[2702693, 2636699, 2857255]"
6468,2965,815,"[2717726, 2720561, 2722493]"
6469,2978,888,"[2324548, 2329200, 2575166]"
6470,2978,806,"[2809690, 26400, 2765043]"
6471,2982,800,"[2702693, 2636699, 2857255]"
6472,2982,806,"[2809690, 26400, 2765043]"
6473,2987,362,"[2677713, 1418218, 74893]"
6474,2987,881,"[2662784, 68415, 82513]"
6475,2988,815,"[2717726, 2720561, 2722493]"
6476,2991,806,"[2809690, 26400, 2765043]"
6477,2993,806,"[2809690, 26400, 2765043]"
6478,2993,800,"[2702693, 2636699, 2857255]"
6479,2996,811,"[2738327, 2017634, 2613626]"
6480,2996,815,"[2717726, 2720561, 2722493]"
6481,2996,800,"[2702693, 2636699, 2857255]"
6482,3011,815,"[2717726, 2720561, 2722493]"
6483,3011,887,"[69447, 103997, 138180]"
6484,3021,811,"[2738327, 2017634, 2613626]"
6485,3024,815,"[2717726, 2720561, 2722493]"
6486,3031,815,"[2717726, 2720561, 2722493]"
6487,3042,888,"[2324548, 2329200, 2575166]"
6488,3042,815,"[2717726, 2720561, 2722493]"
6489,3044,806,"[2809690, 26400, 2765043]"
6490,3044,800,"[2702693, 2636699, 2857255]"
6491,3045,800,"[2702693, 2636699, 2857255]"
6492,3050,815,"[2717726, 2720561, 2722493]"
6493,3051,806,"[2809690, 26400, 2765043]"
6494,3051,815,"[2717726, 2720561, 2722493]"
6495,3051,800,"[2702693, 2636699, 2857255]"
6496,3052,811,"[2738327, 2017634, 2613626]"
6497,3052,806,"[2809690, 26400, 2765043]"
6498,3052,815,"[2717726, 2720561, 2722493]"
6499,3052,853,"[2613818, 2795853, 2750987]"
6500,3052,881,"[2662784, 68415, 82513]"
6501,3052,888,"[2324548, 2329200, 2575166]"
6502,3052,800,"[2702693, 2636699, 2857255]"
6503,3063,806,"[2809690, 26400, 2765043]"
6504,3065,815,"[2717726, 2720561, 2722493]"
6505,3068,800,"[2702693, 2636699, 2857255]"
6506,3068,888,"[2324548, 2329200, 2575166]"
6507,3068,815,"[2717726, 2720561, 2722493]"
6508,3076,800,"[2702693, 2636699, 2857255]"
6509,3076,811,"[2738327, 2017634, 2613626]"
6510,3083,806,"[2809690, 26400, 2765043]"
6511,3087,806,"[2809690, 26400, 2765043]"
6512,3089,362,"[2677713, 1418218, 74893]"
6513,3089,800,"[2702693, 2636699, 2857255]"
6514,3090,815,"[2717726, 2720561, 2722493]"
6515,3091,853,"[2613818, 2795853, 2750987]"
6516,3094,800,"[2702693, 2636699, 2857255]"
6517,3100,362,"[2677713, 1418218, 74893]"
6518,3104,815,"[2717726, 2720561, 2722493]"
6519,3106,362,"[2677713, 1418218, 74893]"
6520,3106,815,"[2717726, 2720561, 2722493]"
6521,3109,881,"[2662784, 68415, 82513]"
6522,3109,800,"[2702693, 2636699, 2857255]"
6523,3128,853,"[2613818, 2795853, 2750987]"
6524,3129,811,"[2738327, 2017634, 2613626]"
6525,3137,800,"[2702693, 2636699, 2857255]"
6526,3143,800,"[2702693, 2636699, 2857255]"
6527,3150,815,"[2717726, 2720561, 2722493]"
6528,3150,888,"[2324548, 2329200, 2575166]"
6529,3155,881,"[2662784, 68415, 82513]"
6530,3155,806,"[2809690, 26400, 2765043]"
6531,3155,800,"[2702693, 2636699, 2857255]"
6532,3157,815,"[2717726, 2720561, 2722493]"
6533,3157,853,"[2613818, 2795853, 2750987]"
6534,3157,806,"[2809690, 26400, 2765043]"
6535,3157,800,"[2702693, 2636699, 2857255]"
6536,3157,362,"[2677713, 1418218, 74893]"
6537,3157,888,"[2324548, 2329200, 2575166]"
6538,3157,881,"[2662784, 68415, 82513]"
6539,3158,859,"[2119602, 2156647, 1617233]"
6540,3165,806,"[2809690, 26400, 2765043]"
6541,3168,806,"[2809690, 26400, 2765043]"
6542,3174,800,"[2702693, 2636699, 2857255]"
6543,3179,362,"[2677713, 1418218, 74893]"
6544,3180,815,"[2717726, 2720561, 2722493]"
6545,3180,888,"[2324548, 2329200, 2575166]"
6546,3184,800,"[2702693, 2636699, 2857255]"
6547,3184,362,"[2677713, 1418218, 74893]"
6548,3191,853,"[2613818, 2795853, 2750987]"
6549,3193,362,"[2677713, 1418218, 74893]"
6550,3193,887,"[69447, 103997, 138180]"
6551,3196,888,"[2324548, 2329200, 2575166]"
6552,3196,800,"[2702693, 2636699, 2857255]"
6553,3199,815,"[2717726, 2720561, 2722493]"
6554,3207,815,"[2717726, 2720561, 2722493]"
6555,3209,806,"[2809690, 26400, 2765043]"
6556,3209,853,"[2613818, 2795853, 2750987]"
6557,3209,881,"[2662784, 68415, 82513]"
6558,3210,800,"[2702693, 2636699, 2857255]"
6559,3214,815,"[2717726, 2720561, 2722493]"
6560,3216,815,"[2717726, 2720561, 2722493]"
6561,3222,800,"[2702693, 2636699, 2857255]"
6562,3225,853,"[2613818, 2795853, 2750987]"
6563,3225,881,"[2662784, 68415, 82513]"
6564,3227,811,"[2738327, 2017634, 2613626]"
6565,3227,800,"[2702693, 2636699, 2857255]"
6566,3238,800,"[2702693, 2636699, 2857255]"
6567,3242,853,"[2613818, 2795853, 2750987]"
6568,3244,815,"[2717726, 2720561, 2722493]"
6569,3248,815,"[2717726, 2720561, 2722493]"
6570,3249,887,"[69447, 103997, 138180]"
6571,3249,853,"[2613818, 2795853, 2750987]"
6572,3249,815,"[2717726, 2720561, 2722493]"
6573,3255,815,"[2717726, 2720561, 2722493]"
6574,3255,800,"[2702693, 2636699, 2857255]"
6575,3260,811,"[2738327, 2017634, 2613626]"
6576,3260,800,"[2702693, 2636699, 2857255]"
6577,3267,853,"[2613818, 2795853, 2750987]"
6578,3268,800,"[2702693, 2636699, 2857255]"
6579,3270,806,"[2809690, 26400, 2765043]"
6580,3274,888,"[2324548, 2329200, 2575166]"
6581,3280,888,"[2324548, 2329200, 2575166]"
6582,3280,806,"[2809690, 26400, 2765043]"
6583,3307,806,"[2809690, 26400, 2765043]"
6584,3314,815,"[2717726, 2720561, 2722493]"
6585,3335,806,"[2809690, 26400, 2765043]"
6586,3336,806,"[2809690, 26400, 2765043]"
6587,3336,887,"[69447, 103997, 138180]"
6588,3338,800,"[2702693, 2636699, 2857255]"
6589,3342,853,"[2613818, 2795853, 2750987]"
6590,3343,815,"[2717726, 2720561, 2722493]"
6591,3343,887,"[69447, 103997, 138180]"
6592,3348,362,"[2677713, 1418218, 74893]"
6593,3349,853,"[2613818, 2795853, 2750987]"
6594,3350,815,"[2717726, 2720561, 2722493]"
6595,3357,887,"[69447, 103997, 138180]"
6596,3371,800,"[2702693, 2636699, 2857255]"
6597,3378,815,"[2717726, 2720561, 2722493]"
6598,3378,859,"[2119602, 2156647, 1617233]"
6599,3378,362,"[2677713, 1418218, 74893]"
6600,3378,888,"[2324548, 2329200, 2575166]"
6601,3378,811,"[2738327, 2017634, 2613626]"
6602,3378,800,"[2702693, 2636699, 2857255]"
6603,3378,881,"[2662784, 68415, 82513]"
6604,3381,806,"[2809690, 26400, 2765043]"
6605,3386,811,"[2738327, 2017634, 2613626]"
6606,3386,853,"[2613818, 2795853, 2750987]"
6607,3386,800,"[2702693, 2636699, 2857255]"
6608,3386,362,"[2677713, 1418218, 74893]"
6609,3386,806,"[2809690, 26400, 2765043]"
6610,3393,806,"[2809690, 26400, 2765043]"
6611,3394,806,"[2809690, 26400, 2765043]"
6612,3395,362,"[2677713, 1418218, 74893]"
6613,3395,888,"[2324548, 2329200, 2575166]"
6614,3396,362,"[2677713, 1418218, 74893]"
6615,3398,853,"[2613818, 2795853, 2750987]"
6616,3406,887,"[69447, 103997, 138180]"
6617,3419,888,"[2324548, 2329200, 2575166]"
6618,3420,815,"[2717726, 2720561, 2722493]"
6619,3420,853,"[2613818, 2795853, 2750987]"
6620,3425,362,"[2677713, 1418218, 74893]"
6621,3425,800,"[2702693, 2636699, 2857255]"
6622,3428,815,"[2717726, 2720561, 2722493]"
6623,3428,881,"[2662784, 68415, 82513]"
6624,3428,806,"[2809690, 26400, 2765043]"
6625,3429,815,"[2717726, 2720561, 2722493]"
6626,3430,362,"[2677713, 1418218, 74893]"
6627,3433,806,"[2809690, 26400, 2765043]"
6628,3436,806,"[2809690, 26400, 2765043]"
6629,3441,806,"[2809690, 26400, 2765043]"
6630,3441,815,"[2717726, 2720561, 2722493]"
6631,3441,881,"[2662784, 68415, 82513]"
6632,3441,853,"[2613818, 2795853, 2750987]"
6633,3445,815,"[2717726, 2720561, 2722493]"
6634,3445,859,"[2119602, 2156647, 1617233]"
6635,3453,815,"[2717726, 2720561, 2722493]"
6636,3453,811,"[2738327, 2017634, 2613626]"
6637,3457,806,"[2809690, 26400, 2765043]"
6638,3457,800,"[2702693, 2636699, 2857255]"
6639,3457,811,"[2738327, 2017634, 2613626]"
6640,3458,853,"[2613818, 2795853, 2750987]"
6641,3467,806,"[2809690, 26400, 2765043]"
6642,3467,800,"[2702693, 2636699, 2857255]"
6643,3468,806,"[2809690, 26400, 2765043]"
6644,3477,815,"[2717726, 2720561, 2722493]"
6645,3477,888,"[2324548, 2329200, 2575166]"
6646,3478,800,"[2702693, 2636699, 2857255]"
6647,3478,853,"[2613818, 2795853, 2750987]"
6648,3478,815,"[2717726, 2720561, 2722493]"
6649,3481,815,"[2717726, 2720561, 2722493]"
6650,3488,806,"[2809690, 26400, 2765043]"
6651,3490,815,"[2717726, 2720561, 2722493]"
6652,3497,888,"[2324548, 2329200, 2575166]"
6653,3497,815,"[2717726, 2720561, 2722493]"
6654,3497,806,"[2809690, 26400, 2765043]"
6655,3504,806,"[2809690, 26400, 2765043]"
6656,3504,811,"[2738327, 2017634, 2613626]"
6657,3505,800,"[2702693, 2636699, 2857255]"
6658,3506,815,"[2717726, 2720561, 2722493]"
6659,3509,806,"[2809690, 26400, 2765043]"
6660,3514,800,"[2702693, 2636699, 2857255]"
6661,3515,806,"[2809690, 26400, 2765043]"
6662,3517,887,"[69447, 103997, 138180]"
6663,3521,800,"[2702693, 2636699, 2857255]"
6664,3525,811,"[2738327, 2017634, 2613626]"
6665,3526,815,"[2717726, 2720561, 2722493]"
6666,3526,888,"[2324548, 2329200, 2575166]"
6667,3527,815,"[2717726, 2720561, 2722493]"
6668,3529,800,"[2702693, 2636699, 2857255]"
6669,3531,815,"[2717726, 2720561, 2722493]"
6670,3531,853,"[2613818, 2795853, 2750987]"
6671,3541,853,"[2613818, 2795853, 2750987]"
6672,3547,815,"[2717726, 2720561, 2722493]"
6673,3550,887,"[69447, 103997, 138180]"
6674,3553,853,"[2613818, 2795853, 2750987]"
6675,3557,800,"[2702693, 2636699, 2857255]"
6676,3561,853,"[2613818, 2795853, 2750987]"
6677,3561,806,"[2809690, 26400, 2765043]"
6678,3563,800,"[2702693, 2636699, 2857255]"
6679,3565,887,"[69447, 103997, 138180]"
6680,3568,815,"[2717726, 2720561, 2722493]"
6681,3573,853,"[2613818, 2795853, 2750987]"
6682,3573,362,"[2677713, 1418218, 74893]"
6683,3573,806,"[2809690, 26400, 2765043]"
6684,3581,853,"[2613818, 2795853, 2750987]"
6685,3583,800,"[2702693, 2636699, 2857255]"
6686,3584,800,"[2702693, 2636699, 2857255]"
6687,3591,815,"[2717726, 2720561, 2722493]"
6688,3594,853,"[2613818, 2795853, 2750987]"
6689,3594,800,"[2702693, 2636699, 2857255]"
6690,3599,806,"[2809690, 26400, 2765043]"
6691,3599,800,"[2702693, 2636699, 2857255]"
6692,3604,806,"[2809690, 26400, 2765043]"
6693,3604,815,"[2717726, 2720561, 2722493]"
6694,3604,853,"[2613818, 2795853, 2750987]"
6695,3607,815,"[2717726, 2720561, 2722493]"
6696,3609,800,"[2702693, 2636699, 2857255]"
6697,3615,815,"[2717726, 2720561, 2722493]"
6698,3618,800,"[2702693, 2636699, 2857255]"
6699,3618,806,"[2809690, 26400, 2765043]"
6700,3618,815,"[2717726, 2720561, 2722493]"
6701,3619,815,"[2717726, 2720561, 2722493]"
6702,3619,887,"[69447, 103997, 138180]"
6703,3620,888,"[2324548, 2329200, 2575166]"
6704,3620,806,"[2809690, 26400, 2765043]"
6705,3620,800,"[2702693, 2636699, 2857255]"
6706,3624,881,"[2662784, 68415, 82513]"
6707,3626,853,"[2613818, 2795853, 2750987]"
6708,3627,888,"[2324548, 2329200, 2575166]"
6709,3627,800,"[2702693, 2636699, 2857255]"
6710,3633,362,"[2677713, 1418218, 74893]"
6711,3643,800,"[2702693, 2636699, 2857255]"
6712,3643,815,"[2717726, 2720561, 2722493]"
6713,3644,800,"[2702693, 2636699, 2857255]"
6714,3656,888,"[2324548, 2329200, 2575166]"
6715,3656,815,"[2717726, 2720561, 2722493]"
6716,3659,362,"[2677713, 1418218, 74893]"
6717,3659,806,"[2809690, 26400, 2765043]"
6718,3660,859,"[2119602, 2156647, 1617233]"
6719,3661,815,"[2717726, 2720561, 2722493]"
6720,3666,800,"[2702693, 2636699, 2857255]"
6721,3668,811,"[2738327, 2017634, 2613626]"
6722,3674,815,"[2717726, 2720561, 2722493]"
6723,3674,806,"[2809690, 26400, 2765043]"
6724,3675,887,"[69447, 103997, 138180]"
6725,3683,815,"[2717726, 2720561, 2722493]"
6726,3683,888,"[2324548, 2329200, 2575166]"
6727,3685,853,"[2613818, 2795853, 2750987]"
6728,3692,800,"[2702693, 2636699, 2857255]"
6729,3695,853,"[2613818, 2795853, 2750987]"
6730,3696,806,"[2809690, 26400, 2765043]"
6731,3698,806,"[2809690, 26400, 2765043]"
6732,3702,806,"[2809690, 26400, 2765043]"
6733,3707,362,"[2677713, 1418218, 74893]"
6734,3711,806,"[2809690, 26400, 2765043]"
6735,3714,800,"[2702693, 2636699, 2857255]"
6736,3720,887,"[69447, 103997, 138180]"
6737,3723,800,"[2702693, 2636699, 2857255]"
6738,3732,853,"[2613818, 2795853, 2750987]"
6739,3738,811,"[2738327, 2017634, 2613626]"
6740,3747,859,"[2119602, 2156647, 1617233]"
6741,3749,815,"[2717726, 2720561, 2722493]"
6742,3749,853,"[2613818, 2795853, 2750987]"
6743,3749,800,"[2702693, 2636699, 2857255]"
6744,3756,888,"[2324548, 2329200, 2575166]"
6745,3757,888,"[2324548, 2329200, 2575166]"
6746,3762,815,"[2717726, 2720561, 2722493]"
6747,3762,888,"[2324548, 2329200, 2575166]"
6748,3764,800,"[2702693, 2636699, 2857255]"
6749,3769,887,"[69447, 103997, 138180]"
6750,3769,815,"[2717726, 2720561, 2722493]"
6751,3782,881,"[2662784, 68415, 82513]"
6752,3782,362,"[2677713, 1418218, 74893]"
6753,3782,800,"[2702693, 2636699, 2857255]"
6754,3783,362,"[2677713, 1418218, 74893]"
6755,3783,881,"[2662784, 68415, 82513]"
6756,3786,888,"[2324548, 2329200, 2575166]"
6757,3786,815,"[2717726, 2720561, 2722493]"
6758,3795,881,"[2662784, 68415, 82513]"
6759,3797,800,"[2702693, 2636699, 2857255]"
6760,3797,888,"[2324548, 2329200, 2575166]"
6761,3798,806,"[2809690, 26400, 2765043]"
6762,3798,800,"[2702693, 2636699, 2857255]"
6763,3799,806,"[2809690, 26400, 2765043]"
6764,3799,800,"[2702693, 2636699, 2857255]"
6765,3799,881,"[2662784, 68415, 82513]"
6766,3799,888,"[2324548, 2329200, 2575166]"
6767,3799,815,"[2717726, 2720561, 2722493]"
6768,3799,853,"[2613818, 2795853, 2750987]"
6769,3803,800,"[2702693, 2636699, 2857255]"
6770,3803,888,"[2324548, 2329200, 2575166]"
6771,3811,800,"[2702693, 2636699, 2857255]"
6772,3817,887,"[69447, 103997, 138180]"
6773,3817,888,"[2324548, 2329200, 2575166]"
6774,3817,815,"[2717726, 2720561, 2722493]"
6775,3827,800,"[2702693, 2636699, 2857255]"
6776,3827,806,"[2809690, 26400, 2765043]"
6777,3830,806,"[2809690, 26400, 2765043]"
6778,3830,881,"[2662784, 68415, 82513]"
6779,3830,800,"[2702693, 2636699, 2857255]"
6780,3838,806,"[2809690, 26400, 2765043]"
6781,3838,800,"[2702693, 2636699, 2857255]"
6782,3838,853,"[2613818, 2795853, 2750987]"
6783,3842,815,"[2717726, 2720561, 2722493]"
6784,3843,800,"[2702693, 2636699, 2857255]"
6785,3843,815,"[2717726, 2720561, 2722493]"
6786,3843,887,"[69447, 103997, 138180]"
6787,3843,888,"[2324548, 2329200, 2575166]"
6788,3846,815,"[2717726, 2720561, 2722493]"
6789,3846,806,"[2809690, 26400, 2765043]"
6790,3855,815,"[2717726, 2720561, 2722493]"
6791,3856,800,"[2702693, 2636699, 2857255]"
6792,3859,800,"[2702693, 2636699, 2857255]"
6793,3859,806,"[2809690, 26400, 2765043]"
6794,3860,806,"[2809690, 26400, 2765043]"
6795,3861,362,"[2677713, 1418218, 74893]"
6796,3869,888,"[2324548, 2329200, 2575166]"
6797,3869,859,"[2119602, 2156647, 1617233]"
6798,3869,815,"[2717726, 2720561, 2722493]"
6799,3869,806,"[2809690, 26400, 2765043]"
6800,3869,800,"[2702693, 2636699, 2857255]"
6801,3870,815,"[2717726, 2720561, 2722493]"
6802,3873,815,"[2717726, 2720561, 2722493]"
6803,3873,806,"[2809690, 26400, 2765043]"
6804,3874,815,"[2717726, 2720561, 2722493]"
6805,3876,887,"[69447, 103997, 138180]"
6806,3878,815,"[2717726, 2720561, 2722493]"
6807,3891,800,"[2702693, 2636699, 2857255]"
6808,3891,815,"[2717726, 2720561, 2722493]"
6809,3891,887,"[69447, 103997, 138180]"
6810,3897,800,"[2702693, 2636699, 2857255]"
6811,3899,800,"[2702693, 2636699, 2857255]"
6812,3899,362,"[2677713, 1418218, 74893]"
6813,3905,853,"[2613818, 2795853, 2750987]"
6814,3905,815,"[2717726, 2720561, 2722493]"
6815,3908,888,"[2324548, 2329200, 2575166]"
6816,3912,815,"[2717726, 2720561, 2722493]"
6817,3913,859,"[2119602, 2156647, 1617233]"
6818,3913,806,"[2809690, 26400, 2765043]"
6819,3915,800,"[2702693, 2636699, 2857255]"
6820,3915,815,"[2717726, 2720561, 2722493]"
6821,3924,815,"[2717726, 2720561, 2722493]"
6822,3929,815,"[2717726, 2720561, 2722493]"
6823,3934,800,"[2702693, 2636699, 2857255]"
6824,3946,362,"[2677713, 1418218, 74893]"
6825,3946,881,"[2662784, 68415, 82513]"
6826,3950,800,"[2702693, 2636699, 2857255]"
6827,3951,888,"[2324548, 2329200, 2575166]"
6828,3952,853,"[2613818, 2795853, 2750987]"
6829,3952,800,"[2702693, 2636699, 2857255]"
6830,3960,888,"[2324548, 2329200, 2575166]"
6831,3966,362,"[2677713, 1418218, 74893]"
6832,3980,811,"[2738327, 2017634, 2613626]"
6833,3982,815,"[2717726, 2720561, 2722493]"
6834,3983,815,"[2717726, 2720561, 2722493]"
6835,3986,815,"[2717726, 2720561, 2722493]"
6836,3986,800,"[2702693, 2636699, 2857255]"
6837,3990,888,"[2324548, 2329200, 2575166]"
6838,3990,806,"[2809690, 26400, 2765043]"
6839,3993,815,"[2717726, 2720561, 2722493]"
6840,3993,887,"[69447, 103997, 138180]"
6841,3993,881,"[2662784, 68415, 82513]"
6842,3993,888,"[2324548, 2329200, 2575166]"
6843,3993,806,"[2809690, 26400, 2765043]"
6844,3993,800,"[2702693, 2636699, 2857255]"
6845,3993,362,"[2677713, 1418218, 74893]"
6846,3995,859,"[2119602, 2156647, 1617233]"
6847,3996,806,"[2809690, 26400, 2765043]"
6848,3996,881,"[2662784, 68415, 82513]"
6849,3996,815,"[2717726, 2720561, 2722493]"
6850,4012,806,"[2809690, 26400, 2765043]"
6851,4015,800,"[2702693, 2636699, 2857255]"
6852,4016,815,"[2717726, 2720561, 2722493]"
6853,4018,859,"[2119602, 2156647, 1617233]"
6854,4018,853,"[2613818, 2795853, 2750987]"
6855,4018,806,"[2809690, 26400, 2765043]"
6856,4018,881,"[2662784, 68415, 82513]"
6857,4020,888,"[2324548, 2329200, 2575166]"
6858,4020,811,"[2738327, 2017634, 2613626]"
6859,4020,881,"[2662784, 68415, 82513]"
6860,4020,887,"[69447, 103997, 138180]"
6861,4020,800,"[2702693, 2636699, 2857255]"
6862,4021,815,"[2717726, 2720561, 2722493]"
6863,4021,800,"[2702693, 2636699, 2857255]"
6864,4021,806,"[2809690, 26400, 2765043]"
6865,4021,887,"[69447, 103997, 138180]"
6866,4022,800,"[2702693, 2636699, 2857255]"
6867,4032,800,"[2702693, 2636699, 2857255]"
6868,4034,881,"[2662784, 68415, 82513]"
6869,4034,853,"[2613818, 2795853, 2750987]"
6870,4034,888,"[2324548, 2329200, 2575166]"
6871,4034,800,"[2702693, 2636699, 2857255]"
6872,4034,806,"[2809690, 26400, 2765043]"
6873,4034,811,"[2738327, 2017634, 2613626]"
6874,4034,815,"[2717726, 2720561, 2722493]"
6875,4036,800,"[2702693, 2636699, 2857255]"
6876,4037,888,"[2324548, 2329200, 2575166]"
6877,4038,806,"[2809690, 26400, 2765043]"
6878,4046,362,"[2677713, 1418218, 74893]"
6879,4046,859,"[2119602, 2156647, 1617233]"
6880,4046,800,"[2702693, 2636699, 2857255]"
6881,4056,362,"[2677713, 1418218, 74893]"
6882,4060,815,"[2717726, 2720561, 2722493]"
6883,4067,806,"[2809690, 26400, 2765043]"
6884,4068,887,"[69447, 103997, 138180]"
6885,4069,806,"[2809690, 26400, 2765043]"
6886,4069,800,"[2702693, 2636699, 2857255]"
6887,4077,806,"[2809690, 26400, 2765043]"
6888,4077,815,"[2717726, 2720561, 2722493]"
6889,4079,800,"[2702693, 2636699, 2857255]"
6890,4087,806,"[2809690, 26400, 2765043]"
6891,4089,806,"[2809690, 26400, 2765043]"
6892,4089,815,"[2717726, 2720561, 2722493]"
6893,4093,815,"[2717726, 2720561, 2722493]"
6894,4096,888,"[2324548, 2329200, 2575166]"
6895,4096,806,"[2809690, 26400, 2765043]"
6896,4097,815,"[2717726, 2720561, 2722493]"
6897,4100,811,"[2738327, 2017634, 2613626]"
6898,4101,853,"[2613818, 2795853, 2750987]"
6899,4101,881,"[2662784, 68415, 82513]"
6900,4119,800,"[2702693, 2636699, 2857255]"
6901,4122,800,"[2702693, 2636699, 2857255]"
6902,4123,806,"[2809690, 26400, 2765043]"
6903,4129,806,"[2809690, 26400, 2765043]"
6904,4130,806,"[2809690, 26400, 2765043]"
6905,4131,859,"[2119602, 2156647, 1617233]"
6906,4139,362,"[2677713, 1418218, 74893]"
6907,4142,806,"[2809690, 26400, 2765043]"
6908,4146,853,"[2613818, 2795853, 2750987]"
6909,4156,800,"[2702693, 2636699, 2857255]"
6910,4158,815,"[2717726, 2720561, 2722493]"
6911,4158,362,"[2677713, 1418218, 74893]"
6912,4158,811,"[2738327, 2017634, 2613626]"
6913,4158,800,"[2702693, 2636699, 2857255]"
6914,4165,887,"[69447, 103997, 138180]"
6915,4169,881,"[2662784, 68415, 82513]"
6916,4172,888,"[2324548, 2329200, 2575166]"
6917,4183,800,"[2702693, 2636699, 2857255]"
6918,4187,806,"[2809690, 26400, 2765043]"
6919,4189,800,"[2702693, 2636699, 2857255]"
6920,4189,362,"[2677713, 1418218, 74893]"
6921,4190,815,"[2717726, 2720561, 2722493]"
6922,4196,815,"[2717726, 2720561, 2722493]"
6923,4201,888,"[2324548, 2329200, 2575166]"
6924,4207,853,"[2613818, 2795853, 2750987]"
6925,4207,815,"[2717726, 2720561, 2722493]"
6926,4210,800,"[2702693, 2636699, 2857255]"
6927,4210,806,"[2809690, 26400, 2765043]"
6928,4210,815,"[2717726, 2720561, 2722493]"
