,user_id,category_id,ads
6394,2778,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6395,2781,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6396,2781,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6397,2781,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6398,2781,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6399,2782,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6400,2787,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6401,2795,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6402,2796,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6403,2798,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6404,2798,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6405,2798,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6406,2798,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6407,2799,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6408,2799,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6409,2799,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6410,2800,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6411,2805,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6412,2805,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6413,2807,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6414,2807,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6415,2812,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6416,2818,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6417,2818,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6418,2822,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6419,2823,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6420,2825,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6421,2827,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6422,2827,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6423,2827,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6424,2828,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6425,2828,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6426,2828,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6427,2830,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6428,2831,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6429,2831,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6430,2831,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6431,2837,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6432,2841,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6433,2842,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6434,2847,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6435,2847,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6436,2848,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6437,2856,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6438,2856,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6439,2856,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6440,2856,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6441,2857,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6442,2859,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6443,2863,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6444,2865,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6445,2866,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6446,2866,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6447,2876,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6448,2876,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6449,2882,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6450,2882,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6451,2909,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6452,2909,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6453,2918,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6454,2918,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6455,2921,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6456,2922,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6457,2925,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6458,2930,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6459,2935,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6460,2944,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6461,2944,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6462,2944,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6463,2946,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6464,2955,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6465,2964,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6466,2965,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6467,2965,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6468,2965,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6469,2978,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6470,2978,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6471,2982,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6472,2982,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6473,2987,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6474,2987,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6475,2988,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6476,2991,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6477,2993,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6478,2993,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6479,2996,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6480,2996,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6481,2996,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6482,3011,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6483,3011,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6484,3021,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6485,3024,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6486,3031,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6487,3042,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6488,3042,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6489,3044,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6490,3044,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6491,3045,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6492,3050,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6493,3051,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6494,3051,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6495,3051,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6496,3052,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6497,3052,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6498,3052,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6499,3052,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6500,3052,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6501,3052,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6502,3052,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6503,3063,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6504,3065,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6505,3068,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6506,3068,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6507,3068,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6508,3076,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6509,3076,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6510,3083,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6511,3087,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6512,3089,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6513,3089,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6514,3090,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6515,3091,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6516,3094,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6517,3100,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6518,3104,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6519,3106,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6520,3106,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6521,3109,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6522,3109,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6523,3128,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6524,3129,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6525,3137,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6526,3143,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6527,3150,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6528,3150,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6529,3155,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6530,3155,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6531,3155,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6532,3157,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6533,3157,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6534,3157,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6535,3157,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6536,3157,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6537,3157,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6538,3157,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6539,3158,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6540,3165,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6541,3168,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6542,3174,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6543,3179,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6544,3180,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6545,3180,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6546,3184,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6547,3184,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6548,3191,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6549,3193,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6550,3193,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6551,3196,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6552,3196,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6553,3199,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6554,3207,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6555,3209,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6556,3209,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6557,3209,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6558,3210,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6559,3214,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6560,3216,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6561,3222,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6562,3225,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6563,3225,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6564,3227,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6565,3227,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6566,3238,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6567,3242,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6568,3244,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6569,3248,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6570,3249,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6571,3249,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6572,3249,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6573,3255,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6574,3255,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6575,3260,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6576,3260,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6577,3267,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6578,3268,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6579,3270,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6580,3274,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6581,3280,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6582,3280,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6583,3307,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6584,3314,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6585,3335,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6586,3336,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6587,3336,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6588,3338,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6589,3342,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6590,3343,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6591,3343,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6592,3348,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6593,3349,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6594,3350,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6595,3357,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6596,3371,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6597,3378,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6598,3378,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6599,3378,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6600,3378,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6601,3378,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6602,3378,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6603,3378,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6604,3381,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6605,3386,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6606,3386,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6607,3386,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6608,3386,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6609,3386,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6610,3393,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6611,3394,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6612,3395,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6613,3395,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6614,3396,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6615,3398,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6616,3406,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
6617,3419,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6618,3420,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6619,3420,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6620,3425,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6621,3425,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6622,3428,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6623,3428,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6624,3428,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6625,3429,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6626,3430,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
6627,3433,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6628,3436,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6629,3441,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6630,3441,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6631,3441,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
6632,3441,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6633,3445,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6634,3445,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
6635,3453,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6636,3453,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6637,3457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6638,3457,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6639,3457,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6640,3458,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6641,3467,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6642,3467,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6643,3468,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6644,3477,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6645,3477,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6646,3478,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6647,3478,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
6648,3478,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6649,3481,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6650,3488,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6651,3490,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6652,3497,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
6653,3497,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
6654,3497,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6655,3504,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
6656,3504,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
6657,3505,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
6658,3506,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
