,user_id,category_id,ads
6560,3216,815,"[2717726, 2720561, 2722493, 2821270]"
6561,3222,800,"[2702693, 2636699, 2857255, 484931]"
6562,3225,853,"[2613818, 2795853, 2750987, 2733905]"
6563,3225,881,"[2662784, 68415, 82513, 110980]"
6564,3227,811,"[2738327, 2017634, 2613626, 1010488]"
6565,3227,800,"[2702693, 2636699, 2857255, 484931]"
6566,3238,800,"[2702693, 2636699, 2857255, 484931]"
6567,3242,853,"[2613818, 2795853, 2750987, 2733905]"
6568,3244,815,"[2717726, 2720561, 2722493, 2821270]"
6569,3248,815,"[2717726, 2720561, 2722493, 2821270]"
6570,3249,887,"[69447, 103997, 138180, 140405]"
6571,3249,853,"[2613818, 2795853, 2750987, 2733905]"
6572,3249,815,"[2717726, 2720561, 2722493, 2821270]"
6573,3255,815,"[2717726, 2720561, 2722493, 2821270]"
6574,3255,800,"[2702693, 2636699, 2857255, 484931]"
6575,3260,811,"[2738327, 2017634, 2613626, 1010488]"
6576,3260,800,"[2702693, 2636699, 2857255, 484931]"
6577,3267,853,"[2613818, 2795853, 2750987, 2733905]"
6578,3268,800,"[2702693, 2636699, 2857255, 484931]"
6579,3270,806,"[2809690, 26400, 2765043, 2800869]"
6580,3274,888,"[2324548, 2329200, 2575166, 2237747]"
6581,3280,888,"[2324548, 2329200, 2575166, 2237747]"
6582,3280,806,"[2809690, 26400, 2765043, 2800869]"
6583,3307,806,"[2809690, 26400, 2765043, 2800869]"
6584,3314,815,"[2717726, 2720561, 2722493, 2821270]"
6585,3335,806,"[2809690, 26400, 2765043, 2800869]"
6586,3336,806,"[2809690, 26400, 2765043, 2800869]"
6587,3336,887,"[69447, 103997, 138180, 140405]"
6588,3338,800,"[2702693, 2636699, 2857255, 484931]"
6589,3342,853,"[2613818, 2795853, 2750987, 2733905]"
6590,3343,815,"[2717726, 2720561, 2722493, 2821270]"
6591,3343,887,"[69447, 103997, 138180, 140405]"
6592,3348,362,"[2677713, 1418218, 74893, 91277]"
6593,3349,853,"[2613818, 2795853, 2750987, 2733905]"
6594,3350,815,"[2717726, 2720561, 2722493, 2821270]"
6595,3357,887,"[69447, 103997, 138180, 140405]"
6596,3371,800,"[2702693, 2636699, 2857255, 484931]"
6597,3378,815,"[2717726, 2720561, 2722493, 2821270]"
6598,3378,859,"[2119602, 2156647, 1617233, 26439]"
6599,3378,362,"[2677713, 1418218, 74893, 91277]"
6600,3378,888,"[2324548, 2329200, 2575166, 2237747]"
6601,3378,811,"[2738327, 2017634, 2613626, 1010488]"
6602,3378,800,"[2702693, 2636699, 2857255, 484931]"
6603,3378,881,"[2662784, 68415, 82513, 110980]"
6604,3381,806,"[2809690, 26400, 2765043, 2800869]"
6605,3386,811,"[2738327, 2017634, 2613626, 1010488]"
6606,3386,853,"[2613818, 2795853, 2750987, 2733905]"
6607,3386,800,"[2702693, 2636699, 2857255, 484931]"
6608,3386,362,"[2677713, 1418218, 74893, 91277]"
6609,3386,806,"[2809690, 26400, 2765043, 2800869]"
6610,3393,806,"[2809690, 26400, 2765043, 2800869]"
6611,3394,806,"[2809690, 26400, 2765043, 2800869]"
6612,3395,362,"[2677713, 1418218, 74893, 91277]"
6613,3395,888,"[2324548, 2329200, 2575166, 2237747]"
6614,3396,362,"[2677713, 1418218, 74893, 91277]"
6615,3398,853,"[2613818, 2795853, 2750987, 2733905]"
6616,3406,887,"[69447, 103997, 138180, 140405]"
6617,3419,888,"[2324548, 2329200, 2575166, 2237747]"
6618,3420,815,"[2717726, 2720561, 2722493, 2821270]"
6619,3420,853,"[2613818, 2795853, 2750987, 2733905]"
6620,3425,362,"[2677713, 1418218, 74893, 91277]"
6621,3425,800,"[2702693, 2636699, 2857255, 484931]"
6622,3428,815,"[2717726, 2720561, 2722493, 2821270]"
6623,3428,881,"[2662784, 68415, 82513, 110980]"
6624,3428,806,"[2809690, 26400, 2765043, 2800869]"
6625,3429,815,"[2717726, 2720561, 2722493, 2821270]"
6626,3430,362,"[2677713, 1418218, 74893, 91277]"
6627,3433,806,"[2809690, 26400, 2765043, 2800869]"
6628,3436,806,"[2809690, 26400, 2765043, 2800869]"
6629,3441,806,"[2809690, 26400, 2765043, 2800869]"
6630,3441,815,"[2717726, 2720561, 2722493, 2821270]"
6631,3441,881,"[2662784, 68415, 82513, 110980]"
6632,3441,853,"[2613818, 2795853, 2750987, 2733905]"
6633,3445,815,"[2717726, 2720561, 2722493, 2821270]"
6634,3445,859,"[2119602, 2156647, 1617233, 26439]"
6635,3453,815,"[2717726, 2720561, 2722493, 2821270]"
6636,3453,811,"[2738327, 2017634, 2613626, 1010488]"
6637,3457,806,"[2809690, 26400, 2765043, 2800869]"
6638,3457,800,"[2702693, 2636699, 2857255, 484931]"
6639,3457,811,"[2738327, 2017634, 2613626, 1010488]"
6640,3458,853,"[2613818, 2795853, 2750987, 2733905]"
6641,3467,806,"[2809690, 26400, 2765043, 2800869]"
6642,3467,800,"[2702693, 2636699, 2857255, 484931]"
6643,3468,806,"[2809690, 26400, 2765043, 2800869]"
6644,3477,815,"[2717726, 2720561, 2722493, 2821270]"
6645,3477,888,"[2324548, 2329200, 2575166, 2237747]"
6646,3478,800,"[2702693, 2636699, 2857255, 484931]"
6647,3478,853,"[2613818, 2795853, 2750987, 2733905]"
6648,3478,815,"[2717726, 2720561, 2722493, 2821270]"
6649,3481,815,"[2717726, 2720561, 2722493, 2821270]"
6650,3488,806,"[2809690, 26400, 2765043, 2800869]"
6651,3490,815,"[2717726, 2720561, 2722493, 2821270]"
6652,3497,888,"[2324548, 2329200, 2575166, 2237747]"
6653,3497,815,"[2717726, 2720561, 2722493, 2821270]"
6654,3497,806,"[2809690, 26400, 2765043, 2800869]"
6655,3504,806,"[2809690, 26400, 2765043, 2800869]"
6656,3504,811,"[2738327, 2017634, 2613626, 1010488]"
6657,3505,800,"[2702693, 2636699, 2857255, 484931]"
6658,3506,815,"[2717726, 2720561, 2722493, 2821270]"
6659,3509,806,"[2809690, 26400, 2765043, 2800869]"
6660,3514,800,"[2702693, 2636699, 2857255, 484931]"
6661,3515,806,"[2809690, 26400, 2765043, 2800869]"
6662,3517,887,"[69447, 103997, 138180, 140405]"
6663,3521,800,"[2702693, 2636699, 2857255, 484931]"
6664,3525,811,"[2738327, 2017634, 2613626, 1010488]"
6665,3526,815,"[2717726, 2720561, 2722493, 2821270]"
6666,3526,888,"[2324548, 2329200, 2575166, 2237747]"
6667,3527,815,"[2717726, 2720561, 2722493, 2821270]"
6668,3529,800,"[2702693, 2636699, 2857255, 484931]"
6669,3531,815,"[2717726, 2720561, 2722493, 2821270]"
6670,3531,853,"[2613818, 2795853, 2750987, 2733905]"
6671,3541,853,"[2613818, 2795853, 2750987, 2733905]"
6672,3547,815,"[2717726, 2720561, 2722493, 2821270]"
6673,3550,887,"[69447, 103997, 138180, 140405]"
6674,3553,853,"[2613818, 2795853, 2750987, 2733905]"
6675,3557,800,"[2702693, 2636699, 2857255, 484931]"
6676,3561,853,"[2613818, 2795853, 2750987, 2733905]"
6677,3561,806,"[2809690, 26400, 2765043, 2800869]"
6678,3563,800,"[2702693, 2636699, 2857255, 484931]"
6679,3565,887,"[69447, 103997, 138180, 140405]"
6680,3568,815,"[2717726, 2720561, 2722493, 2821270]"
6681,3573,853,"[2613818, 2795853, 2750987, 2733905]"
6682,3573,362,"[2677713, 1418218, 74893, 91277]"
6683,3573,806,"[2809690, 26400, 2765043, 2800869]"
6684,3581,853,"[2613818, 2795853, 2750987, 2733905]"
6685,3583,800,"[2702693, 2636699, 2857255, 484931]"
6686,3584,800,"[2702693, 2636699, 2857255, 484931]"
6687,3591,815,"[2717726, 2720561, 2722493, 2821270]"
6688,3594,853,"[2613818, 2795853, 2750987, 2733905]"
6689,3594,800,"[2702693, 2636699, 2857255, 484931]"
6690,3599,806,"[2809690, 26400, 2765043, 2800869]"
6691,3599,800,"[2702693, 2636699, 2857255, 484931]"
6692,3604,806,"[2809690, 26400, 2765043, 2800869]"
6693,3604,815,"[2717726, 2720561, 2722493, 2821270]"
6694,3604,853,"[2613818, 2795853, 2750987, 2733905]"
6695,3607,815,"[2717726, 2720561, 2722493, 2821270]"
6696,3609,800,"[2702693, 2636699, 2857255, 484931]"
6697,3615,815,"[2717726, 2720561, 2722493, 2821270]"
6698,3618,800,"[2702693, 2636699, 2857255, 484931]"
6699,3618,806,"[2809690, 26400, 2765043, 2800869]"
6700,3618,815,"[2717726, 2720561, 2722493, 2821270]"
6701,3619,815,"[2717726, 2720561, 2722493, 2821270]"
6702,3619,887,"[69447, 103997, 138180, 140405]"
6703,3620,888,"[2324548, 2329200, 2575166, 2237747]"
6704,3620,806,"[2809690, 26400, 2765043, 2800869]"
6705,3620,800,"[2702693, 2636699, 2857255, 484931]"
6706,3624,881,"[2662784, 68415, 82513, 110980]"
6707,3626,853,"[2613818, 2795853, 2750987, 2733905]"
6708,3627,888,"[2324548, 2329200, 2575166, 2237747]"
6709,3627,800,"[2702693, 2636699, 2857255, 484931]"
6710,3633,362,"[2677713, 1418218, 74893, 91277]"
6711,3643,800,"[2702693, 2636699, 2857255, 484931]"
6712,3643,815,"[2717726, 2720561, 2722493, 2821270]"
6713,3644,800,"[2702693, 2636699, 2857255, 484931]"
6714,3656,888,"[2324548, 2329200, 2575166, 2237747]"
6715,3656,815,"[2717726, 2720561, 2722493, 2821270]"
6716,3659,362,"[2677713, 1418218, 74893, 91277]"
6717,3659,806,"[2809690, 26400, 2765043, 2800869]"
6718,3660,859,"[2119602, 2156647, 1617233, 26439]"
6719,3661,815,"[2717726, 2720561, 2722493, 2821270]"
6720,3666,800,"[2702693, 2636699, 2857255, 484931]"
6721,3668,811,"[2738327, 2017634, 2613626, 1010488]"
6722,3674,815,"[2717726, 2720561, 2722493, 2821270]"
6723,3674,806,"[2809690, 26400, 2765043, 2800869]"
6724,3675,887,"[69447, 103997, 138180, 140405]"
6725,3683,815,"[2717726, 2720561, 2722493, 2821270]"
6726,3683,888,"[2324548, 2329200, 2575166, 2237747]"
6727,3685,853,"[2613818, 2795853, 2750987, 2733905]"
6728,3692,800,"[2702693, 2636699, 2857255, 484931]"
6729,3695,853,"[2613818, 2795853, 2750987, 2733905]"
6730,3696,806,"[2809690, 26400, 2765043, 2800869]"
6731,3698,806,"[2809690, 26400, 2765043, 2800869]"
6732,3702,806,"[2809690, 26400, 2765043, 2800869]"
6733,3707,362,"[2677713, 1418218, 74893, 91277]"
6734,3711,806,"[2809690, 26400, 2765043, 2800869]"
6735,3714,800,"[2702693, 2636699, 2857255, 484931]"
6736,3720,887,"[69447, 103997, 138180, 140405]"
6737,3723,800,"[2702693, 2636699, 2857255, 484931]"
6738,3732,853,"[2613818, 2795853, 2750987, 2733905]"
6739,3738,811,"[2738327, 2017634, 2613626, 1010488]"
6740,3747,859,"[2119602, 2156647, 1617233, 26439]"
6741,3749,815,"[2717726, 2720561, 2722493, 2821270]"
6742,3749,853,"[2613818, 2795853, 2750987, 2733905]"
6743,3749,800,"[2702693, 2636699, 2857255, 484931]"
6744,3756,888,"[2324548, 2329200, 2575166, 2237747]"
6745,3757,888,"[2324548, 2329200, 2575166, 2237747]"
6746,3762,815,"[2717726, 2720561, 2722493, 2821270]"
6747,3762,888,"[2324548, 2329200, 2575166, 2237747]"
6748,3764,800,"[2702693, 2636699, 2857255, 484931]"
6749,3769,887,"[69447, 103997, 138180, 140405]"
6750,3769,815,"[2717726, 2720561, 2722493, 2821270]"
6751,3782,881,"[2662784, 68415, 82513, 110980]"
6752,3782,362,"[2677713, 1418218, 74893, 91277]"
6753,3782,800,"[2702693, 2636699, 2857255, 484931]"
6754,3783,362,"[2677713, 1418218, 74893, 91277]"
6755,3783,881,"[2662784, 68415, 82513, 110980]"
6756,3786,888,"[2324548, 2329200, 2575166, 2237747]"
6757,3786,815,"[2717726, 2720561, 2722493, 2821270]"
6758,3795,881,"[2662784, 68415, 82513, 110980]"
6759,3797,800,"[2702693, 2636699, 2857255, 484931]"
6760,3797,888,"[2324548, 2329200, 2575166, 2237747]"
6761,3798,806,"[2809690, 26400, 2765043, 2800869]"
6762,3798,800,"[2702693, 2636699, 2857255, 484931]"
6763,3799,806,"[2809690, 26400, 2765043, 2800869]"
6764,3799,800,"[2702693, 2636699, 2857255, 484931]"
6765,3799,881,"[2662784, 68415, 82513, 110980]"
6766,3799,888,"[2324548, 2329200, 2575166, 2237747]"
6767,3799,815,"[2717726, 2720561, 2722493, 2821270]"
6768,3799,853,"[2613818, 2795853, 2750987, 2733905]"
6769,3803,800,"[2702693, 2636699, 2857255, 484931]"
6770,3803,888,"[2324548, 2329200, 2575166, 2237747]"
6771,3811,800,"[2702693, 2636699, 2857255, 484931]"
6772,3817,887,"[69447, 103997, 138180, 140405]"
6773,3817,888,"[2324548, 2329200, 2575166, 2237747]"
6774,3817,815,"[2717726, 2720561, 2722493, 2821270]"
6775,3827,800,"[2702693, 2636699, 2857255, 484931]"
6776,3827,806,"[2809690, 26400, 2765043, 2800869]"
6777,3830,806,"[2809690, 26400, 2765043, 2800869]"
6778,3830,881,"[2662784, 68415, 82513, 110980]"
6779,3830,800,"[2702693, 2636699, 2857255, 484931]"
6780,3838,806,"[2809690, 26400, 2765043, 2800869]"
6781,3838,800,"[2702693, 2636699, 2857255, 484931]"
6782,3838,853,"[2613818, 2795853, 2750987, 2733905]"
6783,3842,815,"[2717726, 2720561, 2722493, 2821270]"
6784,3843,800,"[2702693, 2636699, 2857255, 484931]"
6785,3843,815,"[2717726, 2720561, 2722493, 2821270]"
6786,3843,887,"[69447, 103997, 138180, 140405]"
6787,3843,888,"[2324548, 2329200, 2575166, 2237747]"
6788,3846,815,"[2717726, 2720561, 2722493, 2821270]"
6789,3846,806,"[2809690, 26400, 2765043, 2800869]"
6790,3855,815,"[2717726, 2720561, 2722493, 2821270]"
6791,3856,800,"[2702693, 2636699, 2857255, 484931]"
6792,3859,800,"[2702693, 2636699, 2857255, 484931]"
6793,3859,806,"[2809690, 26400, 2765043, 2800869]"
6794,3860,806,"[2809690, 26400, 2765043, 2800869]"
6795,3861,362,"[2677713, 1418218, 74893, 91277]"
6796,3869,888,"[2324548, 2329200, 2575166, 2237747]"
6797,3869,859,"[2119602, 2156647, 1617233, 26439]"
6798,3869,815,"[2717726, 2720561, 2722493, 2821270]"
6799,3869,806,"[2809690, 26400, 2765043, 2800869]"
6800,3869,800,"[2702693, 2636699, 2857255, 484931]"
6801,3870,815,"[2717726, 2720561, 2722493, 2821270]"
6802,3873,815,"[2717726, 2720561, 2722493, 2821270]"
6803,3873,806,"[2809690, 26400, 2765043, 2800869]"
6804,3874,815,"[2717726, 2720561, 2722493, 2821270]"
6805,3876,887,"[69447, 103997, 138180, 140405]"
6806,3878,815,"[2717726, 2720561, 2722493, 2821270]"
6807,3891,800,"[2702693, 2636699, 2857255, 484931]"
6808,3891,815,"[2717726, 2720561, 2722493, 2821270]"
6809,3891,887,"[69447, 103997, 138180, 140405]"
6810,3897,800,"[2702693, 2636699, 2857255, 484931]"
6811,3899,800,"[2702693, 2636699, 2857255, 484931]"
6812,3899,362,"[2677713, 1418218, 74893, 91277]"
6813,3905,853,"[2613818, 2795853, 2750987, 2733905]"
6814,3905,815,"[2717726, 2720561, 2722493, 2821270]"
6815,3908,888,"[2324548, 2329200, 2575166, 2237747]"
6816,3912,815,"[2717726, 2720561, 2722493, 2821270]"
6817,3913,859,"[2119602, 2156647, 1617233, 26439]"
6818,3913,806,"[2809690, 26400, 2765043, 2800869]"
6819,3915,800,"[2702693, 2636699, 2857255, 484931]"
6820,3915,815,"[2717726, 2720561, 2722493, 2821270]"
6821,3924,815,"[2717726, 2720561, 2722493, 2821270]"
6822,3929,815,"[2717726, 2720561, 2722493, 2821270]"
6823,3934,800,"[2702693, 2636699, 2857255, 484931]"
6824,3946,362,"[2677713, 1418218, 74893, 91277]"
6825,3946,881,"[2662784, 68415, 82513, 110980]"
6826,3950,800,"[2702693, 2636699, 2857255, 484931]"
6827,3951,888,"[2324548, 2329200, 2575166, 2237747]"
6828,3952,853,"[2613818, 2795853, 2750987, 2733905]"
6829,3952,800,"[2702693, 2636699, 2857255, 484931]"
6830,3960,888,"[2324548, 2329200, 2575166, 2237747]"
6831,3966,362,"[2677713, 1418218, 74893, 91277]"
6832,3980,811,"[2738327, 2017634, 2613626, 1010488]"
6833,3982,815,"[2717726, 2720561, 2722493, 2821270]"
6834,3983,815,"[2717726, 2720561, 2722493, 2821270]"
6835,3986,815,"[2717726, 2720561, 2722493, 2821270]"
6836,3986,800,"[2702693, 2636699, 2857255, 484931]"
6837,3990,888,"[2324548, 2329200, 2575166, 2237747]"
6838,3990,806,"[2809690, 26400, 2765043, 2800869]"
6839,3993,815,"[2717726, 2720561, 2722493, 2821270]"
6840,3993,887,"[69447, 103997, 138180, 140405]"
6841,3993,881,"[2662784, 68415, 82513, 110980]"
6842,3993,888,"[2324548, 2329200, 2575166, 2237747]"
6843,3993,806,"[2809690, 26400, 2765043, 2800869]"
6844,3993,800,"[2702693, 2636699, 2857255, 484931]"
6845,3993,362,"[2677713, 1418218, 74893, 91277]"
6846,3995,859,"[2119602, 2156647, 1617233, 26439]"
6847,3996,806,"[2809690, 26400, 2765043, 2800869]"
6848,3996,881,"[2662784, 68415, 82513, 110980]"
6849,3996,815,"[2717726, 2720561, 2722493, 2821270]"
6850,4012,806,"[2809690, 26400, 2765043, 2800869]"
6851,4015,800,"[2702693, 2636699, 2857255, 484931]"
6852,4016,815,"[2717726, 2720561, 2722493, 2821270]"
6853,4018,859,"[2119602, 2156647, 1617233, 26439]"
6854,4018,853,"[2613818, 2795853, 2750987, 2733905]"
6855,4018,806,"[2809690, 26400, 2765043, 2800869]"
6856,4018,881,"[2662784, 68415, 82513, 110980]"
6857,4020,888,"[2324548, 2329200, 2575166, 2237747]"
6858,4020,811,"[2738327, 2017634, 2613626, 1010488]"
6859,4020,881,"[2662784, 68415, 82513, 110980]"
6860,4020,887,"[69447, 103997, 138180, 140405]"
6861,4020,800,"[2702693, 2636699, 2857255, 484931]"
6862,4021,815,"[2717726, 2720561, 2722493, 2821270]"
6863,4021,800,"[2702693, 2636699, 2857255, 484931]"
6864,4021,806,"[2809690, 26400, 2765043, 2800869]"
6865,4021,887,"[69447, 103997, 138180, 140405]"
6866,4022,800,"[2702693, 2636699, 2857255, 484931]"
6867,4032,800,"[2702693, 2636699, 2857255, 484931]"
6868,4034,881,"[2662784, 68415, 82513, 110980]"
6869,4034,853,"[2613818, 2795853, 2750987, 2733905]"
6870,4034,888,"[2324548, 2329200, 2575166, 2237747]"
6871,4034,800,"[2702693, 2636699, 2857255, 484931]"
6872,4034,806,"[2809690, 26400, 2765043, 2800869]"
6873,4034,811,"[2738327, 2017634, 2613626, 1010488]"
6874,4034,815,"[2717726, 2720561, 2722493, 2821270]"
6875,4036,800,"[2702693, 2636699, 2857255, 484931]"
6876,4037,888,"[2324548, 2329200, 2575166, 2237747]"
6877,4038,806,"[2809690, 26400, 2765043, 2800869]"
6878,4046,362,"[2677713, 1418218, 74893, 91277]"
6879,4046,859,"[2119602, 2156647, 1617233, 26439]"
6880,4046,800,"[2702693, 2636699, 2857255, 484931]"
6881,4056,362,"[2677713, 1418218, 74893, 91277]"
6882,4060,815,"[2717726, 2720561, 2722493, 2821270]"
6883,4067,806,"[2809690, 26400, 2765043, 2800869]"
6884,4068,887,"[69447, 103997, 138180, 140405]"
6885,4069,806,"[2809690, 26400, 2765043, 2800869]"
6886,4069,800,"[2702693, 2636699, 2857255, 484931]"
6887,4077,806,"[2809690, 26400, 2765043, 2800869]"
6888,4077,815,"[2717726, 2720561, 2722493, 2821270]"
6889,4079,800,"[2702693, 2636699, 2857255, 484931]"
6890,4087,806,"[2809690, 26400, 2765043, 2800869]"
6891,4089,806,"[2809690, 26400, 2765043, 2800869]"
6892,4089,815,"[2717726, 2720561, 2722493, 2821270]"
6893,4093,815,"[2717726, 2720561, 2722493, 2821270]"
6894,4096,888,"[2324548, 2329200, 2575166, 2237747]"
6895,4096,806,"[2809690, 26400, 2765043, 2800869]"
6896,4097,815,"[2717726, 2720561, 2722493, 2821270]"
6897,4100,811,"[2738327, 2017634, 2613626, 1010488]"
6898,4101,853,"[2613818, 2795853, 2750987, 2733905]"
6899,4101,881,"[2662784, 68415, 82513, 110980]"
6900,4119,800,"[2702693, 2636699, 2857255, 484931]"
6901,4122,800,"[2702693, 2636699, 2857255, 484931]"
6902,4123,806,"[2809690, 26400, 2765043, 2800869]"
6903,4129,806,"[2809690, 26400, 2765043, 2800869]"
6904,4130,806,"[2809690, 26400, 2765043, 2800869]"
6905,4131,859,"[2119602, 2156647, 1617233, 26439]"
6906,4139,362,"[2677713, 1418218, 74893, 91277]"
6907,4142,806,"[2809690, 26400, 2765043, 2800869]"
6908,4146,853,"[2613818, 2795853, 2750987, 2733905]"
6909,4156,800,"[2702693, 2636699, 2857255, 484931]"
6910,4158,815,"[2717726, 2720561, 2722493, 2821270]"
6911,4158,362,"[2677713, 1418218, 74893, 91277]"
6912,4158,811,"[2738327, 2017634, 2613626, 1010488]"
6913,4158,800,"[2702693, 2636699, 2857255, 484931]"
6914,4165,887,"[69447, 103997, 138180, 140405]"
6915,4169,881,"[2662784, 68415, 82513, 110980]"
6916,4172,888,"[2324548, 2329200, 2575166, 2237747]"
6917,4183,800,"[2702693, 2636699, 2857255, 484931]"
6918,4187,806,"[2809690, 26400, 2765043, 2800869]"
6919,4189,800,"[2702693, 2636699, 2857255, 484931]"
6920,4189,362,"[2677713, 1418218, 74893, 91277]"
6921,4190,815,"[2717726, 2720561, 2722493, 2821270]"
6922,4196,815,"[2717726, 2720561, 2722493, 2821270]"
6923,4201,888,"[2324548, 2329200, 2575166, 2237747]"
6924,4207,853,"[2613818, 2795853, 2750987, 2733905]"
6925,4207,815,"[2717726, 2720561, 2722493, 2821270]"
6926,4210,800,"[2702693, 2636699, 2857255, 484931]"
6927,4210,806,"[2809690, 26400, 2765043, 2800869]"
6928,4210,815,"[2717726, 2720561, 2722493, 2821270]"
6929,4215,800,"[2702693, 2636699, 2857255, 484931]"
6930,4215,888,"[2324548, 2329200, 2575166, 2237747]"
6931,4215,806,"[2809690, 26400, 2765043, 2800869]"
6932,4220,815,"[2717726, 2720561, 2722493, 2821270]"
6933,4222,815,"[2717726, 2720561, 2722493, 2821270]"
6934,4225,888,"[2324548, 2329200, 2575166, 2237747]"
6935,4225,815,"[2717726, 2720561, 2722493, 2821270]"
6936,4227,806,"[2809690, 26400, 2765043, 2800869]"
6937,4227,800,"[2702693, 2636699, 2857255, 484931]"
6938,4227,811,"[2738327, 2017634, 2613626, 1010488]"
6939,4233,806,"[2809690, 26400, 2765043, 2800869]"
6940,4233,887,"[69447, 103997, 138180, 140405]"
6941,4234,800,"[2702693, 2636699, 2857255, 484931]"
6942,4234,815,"[2717726, 2720561, 2722493, 2821270]"
6943,4234,888,"[2324548, 2329200, 2575166, 2237747]"
6944,4236,815,"[2717726, 2720561, 2722493, 2821270]"
6945,4236,800,"[2702693, 2636699, 2857255, 484931]"
6946,4254,800,"[2702693, 2636699, 2857255, 484931]"
6947,4259,887,"[69447, 103997, 138180, 140405]"
6948,4259,815,"[2717726, 2720561, 2722493, 2821270]"
6949,4259,888,"[2324548, 2329200, 2575166, 2237747]"
6950,4261,800,"[2702693, 2636699, 2857255, 484931]"
6951,4264,815,"[2717726, 2720561, 2722493, 2821270]"
6952,4270,815,"[2717726, 2720561, 2722493, 2821270]"
6953,4270,888,"[2324548, 2329200, 2575166, 2237747]"
6954,4271,881,"[2662784, 68415, 82513, 110980]"
6955,4271,888,"[2324548, 2329200, 2575166, 2237747]"
6956,4271,800,"[2702693, 2636699, 2857255, 484931]"
6957,4273,815,"[2717726, 2720561, 2722493, 2821270]"
6958,4275,815,"[2717726, 2720561, 2722493, 2821270]"
6959,4277,815,"[2717726, 2720561, 2722493, 2821270]"
6960,4278,806,"[2809690, 26400, 2765043, 2800869]"
6961,4279,362,"[2677713, 1418218, 74893, 91277]"
6962,4280,815,"[2717726, 2720561, 2722493, 2821270]"
6963,4280,853,"[2613818, 2795853, 2750987, 2733905]"
6964,4284,881,"[2662784, 68415, 82513, 110980]"
6965,4284,853,"[2613818, 2795853, 2750987, 2733905]"
6966,4284,815,"[2717726, 2720561, 2722493, 2821270]"
6967,4285,800,"[2702693, 2636699, 2857255, 484931]"
