,user_id,category_id,ads
6911,4158,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6912,4158,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6913,4158,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6914,4165,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6915,4169,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6916,4172,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6917,4183,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6918,4187,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6919,4189,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6920,4189,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6921,4190,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6922,4196,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6923,4201,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6924,4207,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6925,4207,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6926,4210,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6927,4210,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6928,4210,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6929,4215,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6930,4215,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6931,4215,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6932,4220,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6933,4222,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6934,4225,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6935,4225,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6936,4227,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6937,4227,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6938,4227,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
6939,4233,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6940,4233,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6941,4234,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6942,4234,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6943,4234,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6944,4236,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6945,4236,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6946,4254,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6947,4259,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
6948,4259,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6949,4259,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6950,4261,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6951,4264,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6952,4270,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6953,4270,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6954,4271,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6955,4271,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6956,4271,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6957,4273,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6958,4275,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6959,4277,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6960,4278,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6961,4279,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6962,4280,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6963,4280,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6964,4284,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6965,4284,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6966,4284,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6967,4285,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6968,4288,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6969,4292,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6970,4293,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6971,4298,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6972,4304,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6973,4306,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6974,4320,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
6975,4323,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6976,4328,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6977,4328,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6978,4328,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6979,4335,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6980,4335,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6981,4336,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6982,4336,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6983,4339,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6984,4342,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6985,4344,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6986,4346,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6987,4356,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6988,4356,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6989,4356,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6990,4359,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6991,4362,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6992,4364,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
6993,4364,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
6994,4366,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
6995,4367,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6996,4372,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
6997,4379,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
6998,4385,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
6999,4385,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7000,4388,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7001,4390,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7002,4391,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7003,4393,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7004,4401,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7005,4406,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7006,4407,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7007,4407,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7008,4407,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
7009,4407,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7010,4407,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7011,4407,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7012,4427,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7013,4431,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7014,4431,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7015,4431,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7016,4433,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7017,4443,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7018,4449,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7019,4452,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7020,4452,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7021,4452,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7022,4465,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7023,4465,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7024,4467,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7025,4473,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7026,4474,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
7027,4474,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7028,4474,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7029,4475,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7030,4476,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7031,4476,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
7032,4490,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7033,4490,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7034,4495,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7035,4495,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7036,4497,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7037,4502,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7038,4502,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7039,4502,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7040,4506,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7041,4506,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7042,4506,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7043,4513,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7044,4516,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7045,4520,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7046,4520,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7047,4525,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7048,4528,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7049,4532,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7050,4539,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7051,4543,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7052,4546,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7053,4548,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7054,4551,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7055,4551,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7056,4553,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7057,4555,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7058,4561,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7059,4564,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7060,4564,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7061,4567,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7062,4577,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7063,4578,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7064,4589,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7065,4593,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7066,4593,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7067,4594,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7068,4601,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7069,4606,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7070,4610,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7071,4613,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7072,4614,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7073,4615,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7074,4616,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7075,4617,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7076,4618,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7077,4618,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7078,4621,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
7079,4625,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7080,4633,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7081,4636,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7082,4640,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7083,4641,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7084,4642,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7085,4649,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7086,4649,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7087,4650,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7088,4656,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7089,4659,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7090,4660,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7091,4660,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7092,4662,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7093,4667,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7094,4671,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7095,4671,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7096,4672,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7097,4673,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7098,4673,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7099,4673,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7100,4678,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7101,4678,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7102,4679,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7103,4680,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7104,4682,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7105,4686,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7106,4686,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7107,4696,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7108,4696,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7109,4696,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
7110,4702,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7111,4702,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7112,4703,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7113,4703,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7114,4706,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7115,4706,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7116,4707,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7117,4710,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7118,4710,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7119,4710,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
7120,4712,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
7121,4714,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7122,4714,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7123,4718,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7124,4719,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7125,4733,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
7126,4733,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
7127,4733,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7128,4735,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7129,4741,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7130,4743,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7131,4746,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7132,4748,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7133,4748,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7134,4749,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7135,4750,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7136,4750,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
7137,4754,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
7138,4757,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7139,4757,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7140,4758,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7141,4762,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
7142,4767,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7143,4771,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
7144,4771,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
7145,4773,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
7146,4774,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
